paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
3251,nucleus,C0007610,Cell Component,PART_OF,eukaryotic cells,C0015161,Cell,True,True
3258,mediator,C0127400,Organic Chemical,INTERACTS_WITH,rna pol ii,C0035679,"Amino Acid, Peptide, or Protein",True,True
3260,mediator,C0127400,Organic Chemical,INTERACTS_WITH,enhancers,C0086222,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
3343,cftr,C0056889,"Amino Acid, Peptide, or Protein",CAUSES,digestive deficiencies,C0268487,Disease or Syndrome,True,True
3367,ribosome,C0035553,Cell Component,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
3396,signal recognition particle,C0074512,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,ribosome,C0035553,"Amino Acid, Peptide, or Protein",True,True
3404,protein phosphatases,C0031686,"Amino Acid, Peptide, or Protein",AFFECTS,phosphorylation,C0031715,Molecular Function,True,True
3410,acetylation,C0001038,Molecular Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
3435,cellular enzymes,C0007634,Cell,PRODUCES,c0010654,C0010654,"Amino Acid, Peptide, or Protein",True,True
3449,puromycin,C0034145,"Nucleic Acid, Nucleoside, or Nucleotide",CAUSES,premature termination,C0544885,Cell or Molecular Dysfunction,True,True
3465,smooth endoplasmic reticulum,C0230789,Cell Component,LOCATION_OF,synthesis,C0220781,Biologic Function,True,True
3470,free (cytosolic) ribosomes,C1180077,Cell Component,LOCATION_OF,synthesis,C0220781,Biologic Function,True,True
3479,transcription factors,C0040648,"Amino Acid, Peptide, or Protein",AFFECTS,transcriptional machinery,C0040649,Genetic Function,True,True
3479,gene,C0017337,Gene or Genome,PRODUCES,protein transcription factor,C1442794,"Amino Acid, Peptide, or Protein",True,True
3485,inducer molecule,C2744535,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,repressor protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
3487,genes,C0017337,Gene or Genome,PRODUCES,proteins,C0033684,"Amino Acid, Peptide, or Protein",True,True
3487,lacz gene,C0022959,Gene or Genome,PRODUCES,βgalactosidase,C0016955,"Amino Acid, Peptide, or Protein",True,True
3487,laci gene,C0017362,Gene or Genome,PRODUCES,repressor protein,C0035147,"Amino Acid, Peptide, or Protein",True,True
3490,allolactose,C0051211,Organic Chemical,INTERACTS_WITH,repressor protein,C0035147,"Amino Acid, Peptide, or Protein",True,True
3490,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,cap,C0815047,"Amino Acid, Peptide, or Protein",True,True
3498,operon,C0029073,Gene or Genome,PRODUCES,rrna,C0035701,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
3508,cortisol,C0020268,Organic Chemical,INTERACTS_WITH,intracellular receptors,C1870051,"Amino Acid, Peptide, or Protein",True,True
3511,splicing,C0035687,Genetic Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
3511,polyadenylation,C0949765,Molecular Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
3514,apa,C1414406,Gene or Genome,PRODUCES,mrna,C0035696,"Nucleic Acid, Nucleoside, or Nucleotide",True,True
3533,camp,C0001455,"Nucleic Acid, Nucleoside, or Nucleotide",INTERACTS_WITH,catabolite activator protein,C0007364,"Amino Acid, Peptide, or Protein",True,True
3547,cyclic adenosine monophosphate response element–binding protein,C0033618,Molecular Function,AFFECTS,expression,C0017262,Genetic Function,True,True
3547,repressor protein,C0035147,"Amino Acid, Peptide, or Protein",AFFECTS,expression,C0017262,Genetic Function,True,True
3547,thyroid hormone nuclear receptor protein,C5672856,Molecular Function,AFFECTS,expression,C0017262,Genetic Function,True,True
3554,rna interference,C0035668,"Nucleic Acid, Nucleoside, or Nucleotide",AFFECTS,gene expression,C0017262,Genetic Function,True,True
3554,alternative splicing,C0002345,Genetic Function,AFFECTS,gene expression,C0017262,Genetic Function,True,True
3584,restriction endonucleases,C0012906,"Amino Acid, Peptide, or Protein",AFFECTS,expression,C0017262,Genetic Function,True,True
