paragraph_id,subject,subject_cui,subject_type,relation,object,object_cui,object_type,rule_valid,gemini_verdict
69,chemical nature,C0220806,Chemical,AFFECTS,function,C0031843,Physiologic Function,True,True
84,hydroxyl group,C0700307,Inorganic Chemical,INTERACTS_WITH,phosphate group,C0031603,Inorganic Chemical,True,True
146,chaperones,C0243041,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,polypeptide,C1305923,"Amino Acid, Peptide, or Protein",True,True
151,cell,C0007634,Cell,LOCATION_OF,misfolded proteins,C1655235,Molecular Function,True,True
153,gene,C0017337,Gene or Genome,PRODUCES,altered protein,C0033684,"Amino Acid, Peptide, or Protein",True,True
155,prion protein,C0033164,"Amino Acid, Peptide, or Protein",CAUSES,transmissible spongiform encephalopathies,C0162534,Disease or Syndrome,True,True
185,prpsc,C0074204,"Amino Acid, Peptide, or Protein",CAUSES,prion diseases,C0162534,Disease or Syndrome,True,True
194,myoglobin,C0027078,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chain,C1305923,"Amino Acid, Peptide, or Protein",True,True
201,hemoglobin a,C0019016,"Amino Acid, Peptide, or Protein",CONSISTS_OF,polypeptide chains,C1302674,"Amino Acid, Peptide, or Protein",True,True
210,myoglobin,C0027078,"Amino Acid, Peptide, or Protein",INTERACTS_WITH,o2,C0030054,Pharmacologic Substance,True,True
210,hemoglobin,C0008721,Organic Chemical,INTERACTS_WITH,o2,C0030054,Pharmacologic Substance,True,True
210,pulse oximetry,C0034108,Diagnostic Procedure,MEASURES,oxygen saturation,C0369768,Molecular Function,True,True
225,"2,3-bpg",C0031701,Organic Chemical,INTERACTS_WITH,deoxy hemoglobin,C0057437,Organic Chemical,True,True
231,co2,C0007012,Biologically Active Substance,AFFECTS,oxygen affinity,C0369765,Molecular Function,True,True
232,hyperbaric oxygen therapy,C0020431,Therapeutic or Preventive Procedure,TREATS,co poisoning,C0032343,Injury or Poisoning,True,True
248,nucleus,C0007610,Cell Component,LOCATION_OF,expression,C0017262,Genetic Function,True,True
268,hematopoietic stem cell transplantation,C0472699,Therapeutic or Preventive Procedure,TREATS,β-thalassemia,C0039730,Disease or Syndrome,True,True
272,o2,C0030054,Pharmacologic Substance,CAUSES,rupture,C3203359,Injury or Poisoning,True,True
283,acidosis,C0001122,Pathologic Function,AFFECTS,oxygen affinity,C0369765,Molecular Function,True,True
290,carbon dioxide,C0007012,Biologically Active Substance,AFFECTS,oxygen affinity,C0369765,Molecular Function,True,True
291,saturation,C0522534,Natural Phenomenon or Process,AFFECTS,oxygen affinity,C0369765,Molecular Function,True,True
294,oxygen,C0030054,Pharmacologic Substance,AFFECTS,oxygen affinity,C0369765,Molecular Function,True,True
307,benzocaine,C0005059,Organic Chemical,CAUSES,acquired methemoglobinemia,C0271905,Disease or Syndrome,True,True
331,collagen fibrils,C0225328,Cell Component,PART_OF,collagen fibers,C0225325,Tissue,True,True
361,augmentation therapy,C3178819,Therapeutic or Preventive Procedure,TREATS,α1-antitrypsin deficiency,C0221757,Disease or Syndrome,True,True
372,imaging,C0011923,Diagnostic Procedure,DIAGNOSES,fracture,C0016658,Injury or Poisoning,True,True
